Hi, tracy here. my divorce is final today. cannot wait to tell my kids. _EOS_ Congratulations! I married my high school sweetheart while working in hollister. _EOS_ Wow! you still together? I sell things I hand make on ebay. I have two children. _EOS_ Yes. too long. we are skateboarders who travel together to do shows. _EOS_ How long you have been married? I divorced because I was bored with doug.	25 years this july. we still like going to bluegrass concerts together.
Hello. is anybody out there? _EOS_ Lol I am here! in seattle in my apartment with my two roomies. _EOS_ I am in oregon, just got done hiking out in the woods _EOS_ Sounds fun! what do you do for a living? I teach kindergarten. _EOS_ I work in a small coffee shop but want to be an artist _EOS_ Very cool, do you sculpt or paint? _EOS_ I am learning how to draw and I read and write poetry	Awesome! hopefully it pays more than teaching, I hardly can pay bills.
Greetings! how are you doing today? _EOS_ Am well just at the beach sun warming _EOS_ Are you employed? army is my employer right now. _EOS_ Yes am a personal secretary to mr. gregor _EOS_ Puerto rico is my birth place. what about yours? _EOS_ Oklahoma is my place of birth _EOS_ I am in south korea serving right now. have you been here? _EOS_ No, may be will visit you but is it good? _EOS_ I am getting out soon though. shamefully I can be violent.	Violent always or when you get angry?
I am just sitting here making a dress. how are you? _EOS_ I am fine, just left the hospital _EOS_ Is everything okay with your health? _EOS_ Oh yes... I work there as a nurse _EOS_ My mom was a nurse in the army _EOS_ Cool... what do you do for a living _EOS_ I sell clothing that I make. I also manage a program for environmental care	It takes special talent to make clothes
Hello! I love sports and especially softball. what about you _EOS_ Hi, my dad box and teaches boxing? you do anything? _EOS_ I know taekwondo and I am a huge fan of pastas and italian foods _EOS_ I see but can you sing and dance? _EOS_ I can sing! I sing a choir that really fills up my free time _EOS_ Great! you ever left your state. I have not. _EOS_ Well working with kids who have had troubled pasts has helped me do so _EOS_ Really? I do rollercoasters at amusement parks. you? _EOS_ I love rollercoasters. we actually take the kids to theme parks sometimes.	Wow! I am a japanese boxing champion. you box?
Good evening. my name is elisa how are you? _EOS_ I am well! my name is karen. what are you up to this evening? _EOS_ Hello karen! I am just working on a little quilting project _EOS_ I always wanted to quilt. but with seven kids and work so not much free time. _EOS_ You sould try it karen! and get the kids involved too! _EOS_ That might be chaos! I used to quilt on my grandpa s farm though. _EOS_ I used to live on a farm in honduras with my parents. _EOS_ Honduras, really? we had a small dairy farm in wisconsin. did you have cows? _EOS_ Yes we left when I was twelve. no we grew coffee mostly. _EOS_ I could not farm. I drive trucks for a living. nothing will grow for me. _EOS_ My father used to work on trucks after he left he military. _EOS_ It is not a bad job. little lonely sometimes. I read mysteries to distract me. _EOS_ I bet. I am actually working on a novel right now. _EOS_ What kind of novel are you writing? I m a mystery fan. _EOS_ It is a book for children about a boy who gets lot in the woods.	Let me know when it comes out. my youngest is just getting into books.
Drink more water. tracy here. nice to meet you. _EOS_ I drink water when I hike. my name is suzie. _EOS_ Great! hi sus. I love my three children and my cat named grace. you? _EOS_ I have two boys, blake and wesley. _EOS_ Get out! my huband name is wesley blake. he work nights. _EOS_ What a coincidence! I am an accountant during the day. _EOS_ Get out! I work during the day too! I hate my weight. _EOS_ You should take up hiking. it is beautiful in the country in ohio. _EOS_ No not the kid! I am scared of heights. cats are my friends though. _EOS_ Yeah, walking is pretty easy though. I like being in nature. _EOS_ Oh okay. you have children? a spouse? a dog?	I just have the two boys, and am a single mom. we do not have pets.
Hi, I am jack. how are you doing today? _EOS_ Hi jack! I am dave and I am doing good today. how are you doing? _EOS_ Very good, just finished a book. I read most nights before bed. _EOS_ What book did you finish reading? _EOS_ American assassin. they actually just made a movie based on it. you like to read? _EOS_ I read sometimes not often enough. I have heard of the movie though. _EOS_ You like to cook. I am actually a bit of an amatuer chef. _EOS_ I do enjoy cooking. I like cooking italian food the most. _EOS_ Very nice. my kids really enjoy when I make lasagna. you have kids? _EOS_ No. I do work with a lot of kids at my job though. _EOS_ Oh really? I do as well, I am a teacher. what do you do? _EOS_ My work is with a program that helps troubled teens through mentoring. _EOS_ Oh wow. that is very noble. some of my students could definitely use that.	I can only imagine. are you into any hobbies other than reading?
Hi! how are you doing? _EOS_ I m doing good I just had a free time suing _EOS_ Good for you. I am kicking back working on a romance novel I am writing. _EOS_ Wow you got plenty of time me always battery by cnn news _EOS_ I live on a distant island and there is not much to do there. _EOS_ I always try to walk each day a mile _EOS_ Way to go! as I work as a writer, my days are quiet. _EOS_ Do you usually do it at home I do quilts for my close family _EOS_ As an introvert, I write from home with my two cats around me. _EOS_ How do you like doing that _EOS_ It is pretty calming and keeps me out of trouble! _EOS_ What other stuff do you do aside from writing _EOS_ Not too much, although I love to watch movies. do you like movies? _EOS_ No not really and I am always suing _EOS_ You must really like it a lot.	Yes I do actually I do it on my facetime
How are you? I love reading specifically mysteries. _EOS_ I am good! I teach kindergarten, so kids books are my thing! _EOS_ I know what you mean I have seven kids of my own _EOS_ I just have 2 roommates and a cat. no kids yet _EOS_ I drive a big truck as my job, what about you? _EOS_ I teach kindergarten. barely covers the bills? _EOS_ Oh you said that, sorry. _EOS_ No problem. 7 kids must fry your brain! lol _EOS_ Yes indeed. what is your favorite color? mine is blue. _EOS_ Purple! I live in seattle. how about you? _EOS_ I currently live in sacramento.	I went to college in san diego, but moved out here 2 years ago after I graduated.
Hello, you play monopoly? I do. I read 52 books a year. you? _EOS_ Wow, that is great! I collect small bears. _EOS_ Get out! I collect mcdonalds toys. you play sorry? I do. arizona is my cat. _EOS_ I volunteer for an organization and work at the hospital as an rn. _EOS_ Great! you play checkers? I do. I like reading about people lives. _EOS_ Interesting. I love collecting all things that look like nature my favorite color. _EOS_ Hmmm. I like to play doctor instead of chess with my ex doug. you sing? _EOS_ Yes I sing when I have a chance mostly in the shower. _EOS_ Wow! my friend merna sings in the shower. the other tenants complain to the landlord. _EOS_ Green reminds me of nature. I like to play games like blitz. _EOS_ Really! is blitz a new board game? or do you play it on the television? _EOS_ On the internet. you know about the red cross? _EOS_ Yes. why? I finished college this year. you work for red cross?	My nurse skills come in handy when I volunteer.
Hello, how are you tonight? _EOS_ Good, how are you? I just got home from work so I am quite tired. _EOS_ I am doing great, just finished a great book and making dinner. _EOS_ Work was tough. the grocery store where I am employed was busy today. _EOS_ I would love to be a chef. I am thinking about going to culinary school _EOS_ Oh really? I wish I could cook or sing like my favorite musical artist taylor swift _EOS_ Who is that? I only listen to classical. _EOS_ Swift is a pop singer. I listen to her on my ipod when I ride my horses _EOS_ I have never heard of her. _EOS_ I guess you live under a rock somewhere and not in a major city like me _EOS_ I live in nyc and do not have common tastes in music as you. _EOS_ Interesting. what do you do for a living? _EOS_ I am a museum curator. you? _EOS_ I am a cashier at a grocery store. owning these horses takes up my time. _EOS_ I know the feeling. I work long hours at the museum.	That must be tough. okay, I am going to go listen to taylor now
Hi how are you today?	I am alright, how was your day?
Hi, I am, pre law student, only child will finish school in two years. _EOS_ Hi I am a high school drop out with three sisters _EOS_ Okay. did you and your sister start a tech company or something? _EOS_ No I am lead singer in a band _EOS_ Good for you! are you copyrighting the music you write? _EOS_ Yes I am are you a parent? _EOS_ Yes! divorce, male, two children, ex named doug.	I home schooled while my dad drove a semi
Hi, are you looking for a lawyer? _EOS_ Possibly. I live with my two brothers in chicago. do you practice here? _EOS_ Nah, I stay on the reservation in oklahoma. _EOS_ Is that where your family lives too? mine is in arkansas _EOS_ Yes. me and my family, my fur babies, all my lovers. _EOS_ I am from the batista family. do you know much about your family heritage? _EOS_ Nah, not really. I just live for my doggies.	How sweet. I have many tattoos of my dogs! do you have any tattoos?
